idx,file,c12,c1e,c1t,c1b,c1d2
1,BEM_INPUT_1_43817.txt,-0.11895128,-0.00302893,0.00675262,0.00169927,-0.00509862
2,BEM_INPUT_2_43817.txt,-0.12808172,-0.00562357,0.00342674,0.00139171,-0.00755779
3,BEM_INPUT_3_43817.txt,-0.11677682,-0.00747012,-0.00099219,0.00448463,-0.00805827
4,BEM_INPUT_4_43817.txt,-0.12501444,-0.00550456,-0.00118697,0.00017837,-0.00895122
5,BEM_INPUT_5_43817.txt,-0.11193152,-0.00676874,-0.00619502,0.00619800,-0.00927083
6,BEM_INPUT_6_43817.txt,-0.12615062,-0.00245545,-0.01211036,-0.00047795,-0.01686414
7,BEM_INPUT_7_43817.txt,-0.03496347,-0.00548427,0.00721840,0.00327178,-0.01524113
8,BEM_INPUT_8_43817.txt,-0.05668874,-0.00516406,0.00692483,-0.00451852,-0.00677774
9,BEM_INPUT_9_43817.txt,-0.03196441,-0.00440757,0.00532199,0.00437435,-0.01269413
10,BEM_INPUT_10_43817.txt,-0.05885158,-0.00876322,0.00180249,0.00006324,-0.00766747
11,BEM_INPUT_11_43817.txt,-0.03192388,-0.01051495,-0.00188792,0.00696703,-0.00945643
12,BEM_INPUT_12_43817.txt,-0.05760976,-0.01076734,-0.01175590,0.00550146,-0.01070449
13,BEM_INPUT_13_43817.txt,-0.01543334,-0.00206711,0.00115762,-0.00670428,-0.00872554
14,BEM_INPUT_14_43817.txt,-0.01307019,-0.00153222,0.00579084,-0.00612032,-0.01238858
15,BEM_INPUT_15_43817.txt,-0.01476448,-0.00196378,-0.00096912,-0.00790582,-0.00904604
16,BEM_INPUT_16_43817.txt,-0.01328098,0.00176847,0.00495501,-0.00569647,-0.01186685
17,BEM_INPUT_17_43817.txt,-0.00988404,0.00086899,-0.00745078,-0.00483765,-0.00400142
18,BEM_INPUT_18_43817.txt,-0.00959340,-0.00177840,-0.00632773,-0.00143053,-0.00701951
19,BEM_INPUT_19_43817.txt,0.00133004,-0.00282477,-0.00155482,-0.00736961,-0.01929682
20,BEM_INPUT_20_43817.txt,-0.00764162,0.00121015,0.00423074,-0.00768755,-0.01673952
21,BEM_INPUT_21_43817.txt,0.00217728,-0.00131870,-0.00137348,-0.00911007,-0.01673542
22,BEM_INPUT_22_43817.txt,-0.00778494,0.00184326,0.00272372,-0.00736503,-0.01443460
23,BEM_INPUT_23_43817.txt,0.00333738,0.00358250,-0.00324190,-0.00952609,-0.01046550
24,BEM_INPUT_24_43817.txt,-0.00888829,0.00002978,-0.00450493,-0.01079874,-0.00821177
25,BEM_INPUT_25_43817.txt,-0.12327489,-0.00429654,0.00560286,0.00211072,-0.02098472
26,BEM_INPUT_26_43817.txt,-0.12752229,-0.00999865,-0.00047702,-0.00234328,-0.02185003
27,BEM_INPUT_27_43817.txt,-0.12260532,-0.00510547,0.00302484,0.00230160,-0.01837236
28,BEM_INPUT_28_43817.txt,-0.12809466,-0.00712288,-0.00102443,-0.00211677,-0.01862002
29,BEM_INPUT_29_43817.txt,-0.11913343,-0.00477711,-0.00152532,0.00203934,-0.00778653
30,BEM_INPUT_30_43817.txt,-0.12694412,-0.00364080,-0.00896391,-0.00273664,-0.01079259
31,BEM_INPUT_31_43817.txt,-0.04646377,-0.00745803,-0.00513294,-0.00645337,-0.02456478
32,BEM_INPUT_32_43817.txt,-0.06179035,-0.00983568,-0.01207031,-0.00066897,-0.01884008
33,BEM_INPUT_33_43817.txt,-0.04370293,-0.00590805,-0.00670771,-0.00552066,-0.02347086
34,BEM_INPUT_34_43817.txt,-0.05960786,-0.01099176,-0.01495621,0.00129689,-0.01650947
35,BEM_INPUT_35_43817.txt,-0.03749461,-0.00872723,-0.00949635,-0.00466158,-0.01619066
36,BEM_INPUT_36_43817.txt,-0.05608118,-0.00470874,-0.02091912,0.00186706,-0.01293392
37,BEM_INPUT_37_43817.txt,-0.01275287,-0.00075570,0.00227559,-0.00060744,-0.02551435
38,BEM_INPUT_38_43817.txt,-0.02213777,-0.00197782,-0.00665968,-0.00444206,-0.02561500
39,BEM_INPUT_39_43817.txt,-0.01146556,-0.00057605,0.00043977,-0.00241867,-0.02529198
40,BEM_INPUT_40_43817.txt,-0.02145722,-0.00122476,-0.00793464,-0.00285803,-0.02376546
41,BEM_INPUT_41_43817.txt,-0.01139692,-0.00130196,-0.00631491,-0.00429435,-0.02188028
42,BEM_INPUT_42_43817.txt,-0.02466343,-0.00367879,-0.01608675,-0.00272126,-0.01983634
43,BEM_INPUT_43_43817.txt,-0.00766335,0.00181964,0.00011756,-0.00758498,-0.02306214
44,BEM_INPUT_44_43817.txt,-0.00369787,-0.00271158,0.00692615,-0.00206067,-0.03195782
45,BEM_INPUT_45_43817.txt,-0.00757538,0.00215534,-0.00106736,-0.00876553,-0.02226415
46,BEM_INPUT_46_43817.txt,-0.00286352,0.00013210,0.00480152,-0.00395531,-0.02961912
47,BEM_INPUT_47_43817.txt,-0.00448822,0.00491985,-0.00166399,-0.01258302,-0.01389887
48,BEM_INPUT_48_43817.txt,-0.00459096,-0.00010858,-0.00051635,-0.00561574,-0.02605130
